0.28131869999999998,0.025737666999999999,10.157999
0.16819266999999999,0.043694179999999999,10.174160000000001
0.077811554000000005,0.016759412000000001,10.1861315
0.25677812,0.010773906999999999,10.131663
0.32441434000000002,-0.0035913024999999999,10.182539999999999
0.12449849,0.057460839999999999,10.162787
0.0089782560000000004,0.029927522000000002,10.225636
0.086191260000000006,0.045489833,10.159196
0.11911154,0.061650692999999999,10.184336
0.13407530000000001,0.038905777000000002,10.1621895
0.073621704999999996,0.025139117999999998,10.184336
0.107140526,0.016759412000000001,10.1699705
0.13467385000000001,0.053869538000000002,10.137649
0.12689269,0.040102877000000002,10.173560999999999
0.093972415000000004,0.014963761000000001,10.168773
0.10594343000000001,0.027533319000000001,10.160394
0.13407530000000001,0.017956512000000001,10.179546999999999
0.11552023,0.029927522000000002,10.189124
0.12629414,0.032920274999999999,10.148422
0.12389994,0.043694179999999999,10.186729
0.13407530000000001,0.025139117999999998,10.193314000000001
0.10414778,0.026934769000000001,10.144831
0.12928688999999999,0.0035913024999999999,10.210073
0.11791443,0.043095630000000003,10.208278
0.12449849,0.052073889999999998,10.207679000000001
0.13048399999999999,0.02873042,10.173560999999999
0.15203180999999999,0.023942016,10.175955999999999
0.12449849,0.0095768069999999997,10.197504
0.10055647,0.040701429999999997,10.186729
0.14544774999999999,0.019153613999999999,10.1939125
0.15502456000000001,0.011372458,10.184336
0.10295066999999999,0.015562311000000001,10.152013999999999
0.098162269999999996,0.031124622000000001,10.195109
0.12030863999999999,0.030526072000000001,10.167576
0.107140526,0.037110127999999999,10.129269000000001
0.11492168,0.04129998,10.153211000000001
0.13347675000000001,0.029927522000000002,10.203488999999999
0.14065934999999999,0.021547815000000001,10.197504
0.11432313,0.046088382999999997,10.171167000000001
0.12629414,0.022744916,10.187328000000001
0.12808979000000001,0.030526072000000001,10.166978
0.12389994,0.025737666999999999,10.1699705
0.099957920000000006,0.016160859999999999,10.195109
0.11252748,0.017956512000000001,10.166378999999999
0.12389994,0.036511578000000003,10.142436999999999
0.14425065000000001,0.040102877000000002,10.174759
0.10414778,0.02633622,10.175357
0.11492168,0.031723170000000002,10.190321000000001
0.13587094999999999,0.053869538000000002,10.194509999999999
0.15023616000000001,0.02633622,10.163983999999999
0.15083471000000001,0.035913024000000002,10.168175
0.13227965,0.02873042,10.183139000000001
0.10474633,0.035913024000000002,10.172364
0.13407530000000001,0.033518825000000002,10.1699705
0.11611878,0.039504326999999999,10.136452
0.12090719,0.034715924000000002,10.151415
0.11911154,0.049081135999999997,10.16578
0.1316811,0.024540567999999999,10.168175
0.12270283999999999,0.024540567999999999,10.195109
0.12629414,0.040701429999999997,10.152613000000001
0.12210429,0.035913024000000002,10.152613000000001
0.12509703999999999,0.038905777000000002,10.162787
0.13587094999999999,0.029927522000000002,10.142436999999999
0.11731588,0.02813187,10.140641
0.13108254999999999,0.051475334999999997,10.1861315
0.10354923000000001,0.02633622,10.176555
0.14664485999999999,0.020350714999999998,10.158598
0.12749124000000001,0.030526072000000001,10.165182
0.107739076,0.043694179999999999,10.163983999999999
0.13108254999999999,0.030526072000000001,10.156203
0.13886370000000001,0.016759412000000001,10.132261
0.12449849,0.027533319000000001,10.198102
0.11192893,0.026934769000000001,10.172364
0.10235212,0.039504326999999999,10.133459
0.109534726,0.038905777000000002,10.161591
0.12629414,0.040102877000000002,10.194509999999999
0.1436521,0.029328969999999999,10.191518
0.086789809999999995,0.026934769000000001,10.199897999999999
0.11492168,-0.0053869536999999997,10.181941
0.14305355,0.029927522000000002,10.148422
0.12270283999999999,0.017357962000000001,10.194509999999999
0.11611878,0.031723170000000002,10.166978
0.098760819999999999,0.02813187,10.205285
0.10474633,0.020350714999999998,10.149020999999999
0.13527239999999999,0.02813187,10.187927
0.12389994,0.0023942017000000001,10.152613000000001
0.12509703999999999,0.031723170000000002,10.227430999999999
0.10474633,0.030526072000000001,10.167576
0.11372458000000001,0.023343466,10.194509999999999
0.108936176,0.024540567999999999,10.220846999999999
0.14604631000000001,0.024540567999999999,10.189124
0.13527239999999999,0.036511578000000003,10.184934
0.12629414,0.017956512000000001,10.164583
0.12629414,0.010773906999999999,10.172364
0.10354923000000001,0.016160859999999999,10.177153000000001
0.10414778,0.035913024000000002,10.153211000000001
0.099359370000000002,0.029328969999999999,10.171766
0.11073182500000001,0.031124622000000001,10.166378999999999
0.11432313,0.024540567999999999,10.174160000000001
0.13587094999999999,0.02813187,10.183737000000001
0.10594343000000001,0.054468087999999998,10.178948
0.14544774999999999,0.021547815000000001,10.201694
0.109534726,-0.0011971008,10.191518
0.10354923000000001,0.033518825000000002,10.149020999999999
0.15861586,0.034117374999999998,10.166378999999999
0.13946225000000001,0.025737666999999999,10.184336
0.12569559,0.025139117999999998,10.147824
0.14664485999999999,0.035913024000000002,10.168175
0.16519992,0.025737666999999999,10.1699705
0.15263035999999999,0.031723170000000002,10.180145
0.11791443,0.0065840550000000001,10.195109
0.107140526,0.025139117999999998,10.202292
0.12629414,0.030526072000000001,10.141838
0.1376666,0.045489833,10.19092
0.12150574,0.034117374999999998,10.177752
0.12689269,0.04249708,10.178948
0.107140526,0.018555064,10.181941
0.21128830000000001,0.025139117999999998,10.179546999999999
0.19572598999999999,0.010175358000000001,10.195708
0.23882163000000001,0.013766659000000001,10.196904999999999
0.20470424000000001,-0.02813187,10.175357
0.19692309,0.0071826049999999999,10.193314000000001
0.14185645,-0.0065840550000000001,10.156203
0.14305355,0.018555064,10.163983999999999
0.16819266999999999,0.05626374,10.164583
0.12928688999999999,0.025737666999999999,10.197504
0.081402859999999994,0.026934769000000001,10.174160000000001
0.142455,0.022146367,10.187328000000001
0.13946225000000001,0.023343466,10.152013999999999
0.13407530000000001,0.034117374999999998,10.164583
0.11971009000000001,0.022146367,10.19092
0.099359370000000002,-0.01436521,10.181343
0.089184016000000005,0.032920274999999999,10.152013999999999
0.041898530000000003,0.055665190000000003,10.1544075
0.045489833,0.012569558999999999,10.189124
0.11791443,0.075417355000000005,10.161591
0.043694179999999999,0.017357962000000001,10.144233
0.13227965,0.047884032,10.193314000000001
0.11252748,0.015562311000000001,10.199299
0.16819266999999999,-0.0011971008,10.178948
0.13227965,0.036511578000000003,10.187328000000001
0.15622166000000001,0.010175358000000001,10.123882
0.15741875999999999,0.020350714999999998,10.181343
0.13946225000000001,0.01316811,10.165182
0.093972415000000004,0.023343466,10.198701
0.10594343000000001,0.041898530000000003,10.20289
0.12090719,0.029927522000000002,10.151415
0.12569559,0.052073889999999998,10.158598
0.18674773,0.04249708,10.173560999999999
0.071227499999999999,0.04249708,10.166378999999999
0.12030863999999999,0.029927522000000002,10.183737000000001
0.11312603,0.053270989999999997,10.151415
0.16519992,0.011971008,10.147824
0.12689269,0.019752163,10.172962999999999
0.19632453999999999,0.026934769000000001,10.165182
0.15741875999999999,-0.005985504,10.194509999999999
0.110133275,0.060453593999999999,10.144831
0.142455,-0.022744916,10.184336
0.17896657999999999,0.02813187,10.163983999999999
0.13347675000000001,0.029328969999999999,10.189722
0.11252748,0.029927522000000002,10.196904999999999
0.09636662,0.032321719999999998,10.181941
0.13407530000000001,0.031723170000000002,10.19092
0.098162269999999996,0.025737666999999999,10.190321000000001
0.12330139,-0.0041898530000000003,10.159196
