0.01616086,-0.035314474,10.181343
0.010175358,-0.022146367,10.177752
0.017956512,-0.02932897,10.180744
0.016759412,-0.016759412,10.172364
0.024540568,-0.011971008,10.16578
0.014963761,-0.017956512,10.139444
0.037110128,-0.019752163,10.196306
0.01316811,-0.022744916,10.183139
0.011971008,-0.035314474,10.173561
0.014963761,-0.02873042,10.149619
0.022146367,-0.018555064,10.197504
0.04309563,-0.015562311,10.160394
0.022146367,-0.035913024,10.169372
0.011372458,-0.025737667,10.210073
0.017956512,-0.036511578,10.216658
0.009576807,-0.020949265,10.199898
0.017357962,-0.014963761,10.149619
-0.0035913025,-0.019752163,10.176555
0.01616086,-0.02873042,10.189124
0.035913024,-0.012569559,10.172364
0.019153614,-0.0047884034,10.183737
0.027533319,-0.012569559,10.183139
0.0077811554,-0.02813187,10.177752
0.024540568,-0.022146367,10.237008
0.014963761,-0.016759412,10.191518
0.01436521,-0.019153614,10.152613
0.037708677,-0.01616086,10.183737
0.023343466,-0.024540568,10.213066
0.0047884034,-0.022744916,10.172963
-0.0005985504,-0.018555064,10.19451
-0.0047884034,-0.018555064,10.186729
0.009576807,-0.01616086,10.207081
0.016759412,-0.021547815,10.159795
0.023343466,-0.025737667,10.151415
0.024540568,-0.019752163,10.155605
0.01616086,-0.006584055,10.17835
0.024540568,-0.013766659,10.173561
0.025139118,-0.023942016,10.190321
0.010773907,-0.036511578,10.189722
0.026934769,-0.037110128,10.196306
0.008978256,-0.044891283,10.142437
0.017956512,-0.024540568,10.183737
0.0035913025,-0.011372458,10.175357
0.017357962,-0.030526072,10.155006
0.021547815,-0.09636662,10.146626
-0.035314474,-0.038307227,10.183139
0.107140526,-0.010773907,10.196306
-0.039504327,-0.025139118,10.110714
0.050278235,-0.02633622,10.172963
-0.027533319,-0.002992752,10.200497
0.013766659,-0.018555064,10.208278
-0.011971008,-0.0077811554,10.156203
0.02813187,-0.012569559,10.198701
0.0053869537,-0.018555064,10.17416
0.02932897,-0.044292733,10.192716
0.0017956513,-0.007182605,10.204686
0.005985504,-0.03232172,10.165182
0.0053869537,-0.035314474,10.157999
0.005985504,-0.035314474,10.169372
0.020350715,-0.004189853,10.171766
0.011372458,-0.005985504,10.1699705
0.011372458,-0.035314474,10.20289
0.02813187,-0.024540568,10.19092
0.022146367,-0.012569559,10.195708
0.016759412,-0.016759412,10.164583
0.020949265,-0.008379706,10.146626
0.029927522,-0.023942016,10.157999
0.012569559,-0.027533319,10.183737
0.014963761,-0.017956512,10.164583
0.007182605,-0.016759412,10.201095
0.0053869537,-0.04309563,10.196905
0.012569559,-0.021547815,10.152014
0.032920275,-0.032920275,10.159196
0.011971008,-0.022744916,10.153211
0.020350715,-0.011971008,10.158598
0.007182605,-0.005985504,10.183139
0.04070143,-0.020949265,10.201694
0.01616086,-0.008978256,10.212467
0.018555064,-0.025737667,10.147225
0.022744916,-0.0011971008,10.222044
0.014963761,-0.024540568,10.12448
0.0077811554,-0.023942016,10.163984
0.010175358,-0.009576807,10.156802
0.006584055,-0.034715924,10.195109
0.02633622,-0.01436521,10.197504
-0.0005985504,-0.010175358,10.1939125
0.0023942017,0.011372458,10.159196
0.0053869537,0.0035913025,10.149619
-0.002992752,-0.01316811,10.171766
-0.018555064,0.015562311,10.190321
-0.01436521,-0.007182605,10.21965
0.022146367,-0.016759412,10.156802
0.009576807,-0.035314474,10.201095
0.01316811,-0.006584055,10.181343
0.022146367,-0.029927522,10.167576
0.02813187,-0.011971008,10.207679
0.019153614,-0.038307227,10.161591
0.008379706,-0.02932897,10.148422
-0.0017956513,0.008379706,10.175956
0.03232172,-0.03172317,10.228628
0.019153614,-0.007182605,10.1939125
0.013766659,0.10235212,10.17416
-0.044891283,-0.0005985504,10.096349
-0.018555064,-0.023942016,10.140641
0.024540568,-0.038905777,10.149619
0.048482586,-0.04309563,10.168175
0.045489833,-0.0005985504,10.191518
-0.011372458,-0.0053869537,10.199898
0.029927522,-0.010175358,10.1861315
0.002992752,-0.046088383,10.171167
0.011971008,-0.012569559,10.210073
0.0023942017,-0.006584055,10.180145
0.019153614,-0.027533319,10.198701
0.005985504,-0.017956512,10.17835
0.01436521,-0.033518825,10.180744
0.004189853,-0.01316811,10.166379
0.01616086,-0.017357962,10.213066
0.032920275,-0.011971008,10.197504
0.023942016,-0.025139118,10.157999
0.035314474,-0.030526072,10.180145
0.008978256,-0.012569559,10.207081
0.023343466,-0.017357962,10.180145
0.04129998,-0.022146367,10.214263
0.01316811,-0.013766659,10.151415
0.023343466,0.0011971008,10.1621895
0.034715924,-0.019153614,10.187328
0.01436521,-0.022146367,10.196306
0.014963761,-0.006584055,10.208876
0.03172317,-0.024540568,10.174759
0.025737667,-0.013766659,10.169372
0.0077811554,-0.01616086,10.150218
0.016759412,-0.01316811,10.170568
0.027533319,-0.055066638,10.166379
0.022744916,-0.0005985504,10.170568
0.0005985504,-0.02813187,10.172364
0.007182605,-0.03232172,10.15381
0.017956512,-0.02813187,10.155006
0.017357962,-0.023343466,10.153211
0.017956512,-0.011971008,10.205883
0.006584055,-0.03172317,10.193314
0.02813187,-0.033518825,10.204686
0.011372458,-0.021547815,10.1621895
0.010175358,-0.01436521,10.153211
0.035913024,-0.011372458,10.175357
0.0077811554,-0.021547815,10.166379
0.023343466,-0.025139118,10.156802
0.010175358,-0.025737667,10.204087
0.02813187,-0.035913024,10.21127
0.037708677,-0.016759412,10.178948
0.0077811554,-0.017357962,10.180744
0.0023942017,-0.034117375,10.16578
0.0035913025,-0.005985504,10.165182
0.008379706,-0.025737667,10.160394
0.016759412,-0.04129998,10.147225
0.0047884034,-0.035314474,10.198701
-0.0005985504,-0.009576807,10.201694
0.005985504,-0.037110128,10.189722
0.039504327,-0.0053869537,10.150817
0.033518825,-0.016759412,10.198102
0.006584055,-0.038905777,10.171167
0.019752163,-0.02932897,10.183737
-0.0023942017,-0.023343466,10.166379
0.011971008,-0.0047884034,10.190321
0.023343466,-0.017956512,10.163984
0.0053869537,-0.019153614,10.192716
0.01616086,-0.036511578,10.19451
